54,8612405,ios api camera scale preview,0 
54,415687,java variables,0 
54,4601139,c# xml string xmltextreader,0 
54,6042202,javascript javascript-events,0 
54,6178583,java maven junit junit4 maven-3,0 
54,20028925,android ios iphone,0 
54,16098046,java double,0 
54,20210954,java design-patterns java.util.date,0 
54,1407893,java io outputstream,0 
55,13703596,android colors h.264 gstreamer rtp,0 
55,15347136,java python,0 
55,18371318,ruby-on-rails ruby twitter-bootstrap-3,0 
55,22099957,javascript jquery scroll,0 
55,26103379,python map grid coordinates interpolation,0 
55,4247932,linux parsing bash,0 
55,11362298,java concurrency java.util.concurrent,0 
55,23756966,java performance java-7 java-8 jmh,0 
55,5875414,java,0 
55,4942557,oauth,0 
56,3759440,java guava,0 
56,10717312,eclipse eclipse-plugin editor eclipse-rcp antlr,0 
56,3855127,ruby-on-rails osx process,0 
56,24481113,scala haskell functional-programming type-level-computation,0 
56,12436497,objective-c ios5 architecture,0 
56,25088252,ios xcode swift lldb beta,0 
56,97197,orm select-n-plus-1,0 
56,14751440,php ant composer-php,0 
56,49755,design-patterns undo,0 
56,18824189,angularjs sublimetext2,0 
56,1771166,spring properties,0 
56,9620586,javascript function ecmascript-6,0 
56,23249807,django django-middleware django-messages,0 
56,24162051,ios objective-c web-services networking ios7,0 
56,15635023,android ubuntu sdk proxy,0 
56,261599,javascript function,0 
56,19250205,mysql ruby architecture docker,0 
56,12393671,javascript,0 
56,18384723,cordova,0 
56,2400901,java parsing dsl,0 
57,10213009,search solr lucene elasticsearch,0 
57,9711118,javascript javascript-events,0 
57,89332,git git-stash,0 
57,20965037,java oop encapsulation,0 
57,1697084,android textview,0 
57,20938520,google-compute-engine,0 
57,23404556,javascript internet-explorer sharepoint,0 
57,17470790,angularjs angularjs-directive angular-ui,0 
57,11077857,php websocket comet long-polling,0 
57,2030064,java eclipse,0 
57,4922173,java multithreading,0 
57,5631078,python sqlalchemy,0 
57,6851660,ios xcode,0 
57,2662043,java design-patterns oop model-view-controller strategy-pattern,0 
57,22686586,java java-8,0 
57,7846181,android android-emulator,0 
57,14025833,reflection go slice,0 
57,17943343,docker,0 
57,14742262,ios ios6,0 
57,6870630,java performance,0 
57,19754085,web akka distributed high-availability failover,0 
57,18384723,cordova,0 
57,21724581,linux,0 
57,724043,java http urlencode,0 
57,19428050,javascript hex,0 
57,7545254,android facebook android-intent,0 
57,3347847,ruby-on-rails debugging,0 
57,13352205,haskell monads free-monad,0 
57,4861023,java generics,0 
57,15852122,android colors hex transparency,0 
57,18773886,sublimetext2 sublimetext lowercase,0 
57,3937224,python cgi fastcgi wsgi mod-python,0 
57,21460491,java serialization,0 
57,2621610,git merge workflow release cherry-pick,0 
57,13892907,database memsql,0 
57,20000777,ios camera,0 
57,557742,dependency-injection factory-pattern design-patterns,0 
57,747913,design-patterns oop chain-of-responsibility,0 
57,19302913,bash zsh,0 
57,904314,ruby-on-rails ruby,0 
57,24062509,iphone objective-c core-location cllocationmanager ios8,0 
57,941338,linux bash shell unix,0 
57,8694112,iphone ios,0 
57,2266204,c# asp.net zip stream dotnetzip,0 
57,13208784,android proguard,0 
57,1841461,java types unsigned short,0 
57,2785485,java android uniqueidentifier,0 
57,2554839,css css-selectors,0 
57,6332652,algorithm,0 
57,5152921,mysql sql database windows import,0 
57,12289365,java inputstream mark,0 
57,17080146,angularjs error-handling promise q deferred,0 
57,1711631,c performance sqlite,0 
57,726894,unix vim editor vi,0 
57,10220069,java android obfuscation proguard,0 
57,5601931,git,0 
57,17118551,jekyll,0 
57,11555539,java unit-testing junit mockito,0 
57,34571,java unit-testing junit tdd private,0 
57,26326958,javascript jquery osx inertia,0 
57,19987722,javascript json angularjs angularjs-directive,0 
57,2119480,git git-rebase git-commit git-rewrite-history amend,0 
57,12532552,haskell functional-programming lambda-calculus hindley-milner denotational-semantics,0 
57,16801322,python,0 
57,4604237,scala file-io scala-2.8,0 
57,244777,javascript json,0 
57,2220815,unit-testing scala comparison scalatest,0 
57,14751440,php ant composer-php,0 
57,3418535,git gitosis,0 
57,2721533,sql database schema,0 
57,5181845,git github,0 
57,6061092,iphone ios video audio avassetwriter,0 
57,5882032,llvm clang,0 
57,4915584,iphone itunesconnect,0 
57,22850879,javascript html5 aptana code-completion,0 
57,9267899,javascript encoding base64 arraybuffer,0 
57,1459150,git commit undo amend,0 
57,28085209,android nfc,0 
57,20260140,java string jvm ibm-jvm,0 
57,8570659,session nosql memcached redis cassandra,0 
57,14834626,ios objective-c unity3d,0 
57,24134693,visual-studio visual-studio-extensions,0 
57,6059071,php perl thrift,0 
57,2856502,css firefox font-face,0 
57,10809636,mongoid,0 
57,6109893,html css printing,0 
57,13612968,delphi delphi-xe2 imap,0 
57,4335719,svn file commit,0 
57,236047,delphi javadoc sandcastle,0 
57,20001427,java java-8,0 
57,22480514,python grep,0 
57,17134401,javascript angularjs angularjs-resource,0 
57,18638743,java,0 
57,17403464,ruby-on-rails ruby testing rspec,0 
57,605845,c casting malloc,0 
57,20324586,java apache-poi powerpoint,0 
57,5467174,algorithm random shuffle,0 
57,1819142,android email-validation,0 
57,20884763,java eclipse file-io,0 
57,10642241,java generics varargs,0 
57,15167981,firebase firebase-security,0 
57,14237674,github,0 
57,1351567,git branch master,0 
57,24718393,yaml pandoc,0 
57,7344203,ios,0 
57,21225424,android,0 
57,11681205,backbone.js handlebars.js marionette,0 
57,6340007,java spring easymock autowired factory-method,0 
57,19994775,syntax go go-interface,0 
57,6118905,ruby-on-rails-3 ruby-on-rails-plugins rails-engines ruby-on-rails-3.1,0 
57,5434891,python,0 
57,18687526,express go,0 
57,2531827,makefile,0 
57,1771166,spring properties,0 
57,8211668,java web-services jaxb jax-ws wsimport,0 
57,21235272,android android-intent,0 
57,20337040,smtp phpmailer dreamhost mediatemple smtp-auth,0 
57,26274954,ruby-on-rails ruby rspec rails-activejob,0 
57,20260689,java,0 
57,1813853,java compilation conditional conditional-compilation,0 
57,12991935,ios uikit retina-display,0 
57,2846653,python multithreading sample,0 
57,17410287,css performance mobile scroll rasterizing,0 
57,1643733,multithreading uml sequence-diagram,0 
57,17026904,android barcode qr-code zxing,0 
57,20664277,ruby-on-rails configuration actionmailer,0 
57,20675605,java linux multithreading matching,0 
57,1225909,java io stream inputstream bytearrayoutputstream,0 
57,12754948,objective-c ios6,0 
57,18798792,ios objective-c xcode uiviewcontroller ios7,0 
58,5725430,http post,0 
58,10586153,arrays bash string-split,0 
58,14524751,java generics casting,0 
58,1003241,project-management dsl,0 
58,17769616,ruby-on-rails git stripe-payments,0 
59,13102045,java int java.util.scanner,0 
59,9652032,java logging log4j,0 
59,15542608,design-patterns exception-handling,0 
59,25938676,javascript jquery html,0 
59,17835123,iphone ios ipad ios5 uiinterfaceorientation,0 
59,24437564,java android eclipse adt,0 
59,17556955,ember.js,0 
59,13754851,php cakephp activerecord cakephp-appmodel,0 
59,17743879,linux shell process child-process,0 
59,20632512,asynchronous clojure reactive-programming frp core.async,0 
59,1606797,javascript oop class inheritance constructor,0 
59,2347384,java database jdbc guice,0 
59,75175,java generics,0 
59,13292237,c++ macros c++11 string-literals constexpr,0 
59,12551341,synchronization operating-system locking conditional mutex,0 
59,12188381,ruby-on-rails,0 
59,6800590,java operator-precedence order-of-evaluation,0 
59,3668506,sql connection-pooling,0 
59,25977,algorithm language-agnostic image image-processing,0 
59,19033943,oracle oracle-sqldeveloper,0 
59,2256040,javascript extends,0 
59,14651757,spring ehcache spring-el,0 
59,6106636,android webview,0 
59,18329040,google-api ime,0 
59,4933677,java proxy,0 
60,7126712,java jar javadoc,0 
60,15874094,iphone objective-c uiimage uiimagepickercontroller,0 
60,2423284,java multithreading garbage-collection,0 
60,2338267,iphone apple-push-notifications devicetoken,0 
60,17330160,python properties decorator python-internals,0 
60,5697171,java regex unicode,0 
60,3385576,java jms weblogic websphere-mq oracle-service-bus,0 
60,4312613,iphone ios4,0 
60,27371518,networking go,0 
60,12403283,c# asp.net-mvc asp.net-mvc-3 model-view-controller command,0 
60,15134090,facebook image debugging image-size,0 
60,9334624,python mod-wsgi virtualenv flask,0 
60,6026813,java arrays collections,0 
60,4667633,hudson continuous-integration hosted bamboo,0 
60,3949260,java,0 
60,12991935,ios uikit retina-display,0 
60,21260072,java string,0 
60,1127920,java eclipse suppress-warnings generated-code,0 
60,3668506,sql connection-pooling,0 
60,28433071,ios css safari,0 
60,154982,logging log-analysis,0 
60,16987362,regex vim,0 
60,2197051,java spring jboss aop use-case,0 
60,20478577,json go,0 
60,27387930,haskell recursion,0 
60,24461460,forms polymer material-design,0 
60,22505789,r data.table,0 
60,1990948,scala traits self-type,0 
60,2256040,javascript extends,0 
60,7591854,node.js selenium automated-tests capybara,0 
60,28559036,java generics type-erasure,0 
60,12916539,php twitter,0 
60,11508191,android layout alignment,0 
60,391979,javascript ip-address clientip,0 
60,5965857,android background android-layout,0 
60,6416117,c++ c opencv image-processing object-detection,0 
60,11605704,heroku,0 
60,21113079,android android-actionbar android-styles,0 
60,19027378,javascript jquery events binding scroll,0 
60,6383223,php symfony2 frameworks,0 
60,14237674,github,0 
60,20330174,ios iphone camera avcapturesession frame-rate,0 
60,6591213,git git-branch,0 
60,6040962,java multithreading concurrency threadpool futuretask,0 
60,3993930,c# unity3d unityscript boo,0 
60,4963300,java null annotations intellij-idea nullpointerexception,0 
60,3609585,python django image matplotlib,0 
60,20884353,java rmi jmx,0 
60,10227967,c# .net msbuild continuous-integration jenkins,0 
60,7440662,iphone ios nsfilemanager nsbundle,0 
60,1634782,php ip-address,0 
60,12369704,java eclipse unit-testing tdd ncrunch,0 
60,20639006,ios iphone objective-c ios7 uinavigationcontroller,0 
60,3879348,architecture dci,0 
60,106586,design exception exception-handling error-handling,0 
60,5047817,android linux command-line android-emulator,0 
60,19208231,haskell parsec attoparsec,0 
60,8053832,iphone ios ipad uiinterfaceorientation,0 
60,3554787,video join ffmpeg video-processing mts,0 
60,4961355,android layout width relativelayout,0 
60,2071050,java spring logging aop spring-aop,0 
60,4130922,python datetime,0 
60,19943183,ios iphone in-app-purchase storekit,0 
60,6401543,java design-patterns dao,0 
60,835352,c++ makefile codeblocks,0 
60,21209927,python heroku flask,0 
60,3439316,jquery internet-explorer internet-explorer-8 trim,0 
60,37011,oop protected,0 
60,11933173,javascript twitter-bootstrap datepicker bootstrap-datepicker,0 
60,9027317,java time-format countdowntimer,0 
60,15777836,python amazon-ec2 scipy remote-access,0 
60,2432859,java maven-2 jaxb maven maven-plugin,0 
60,10070440,hibernate java-ee annotations,0 
60,4303829,jquery internet-explorer,0 
60,24807592,ruby-on-rails http bad-request,0 
60,355167,java,0 
60,869033,java object copy,0 
60,4112289,html,0 
60,4764167,java linux top-command,0 
60,13105884,ruby interface rspec mocking,0 
60,5205305,git bash shell backup,0 
60,21202688,java int operators double,0 
60,12769982,php debugging,0 
60,5411434,java reflection override superclass,0 
60,20423947,ios payment braintree,0 
60,15728474,javascript jquery asp.net-mvc razor twitter-bootstrap,0 
60,1526794,git git-branch,0 
60,657447,search vim highlight,0 
60,6197358,wpf editor ms-word ms-office avalonedit,0 
60,442026,programming-languages language-design overloading method-overloading function-calls,0 
60,11278781,android android-intent adb keyguard,0 
60,7298731,android context,0 
60,25127673,python unicode encoding utf-8 console,0 
60,9250759,backbone.js,0 
60,22025547,javascript unit-testing ember.js,0 
60,6186537,android,0 
60,2898897,java javadoc,0 
60,5906444,java nio,0 
60,3732109,java http http-server,0 
60,3611256,git branch github,0 
60,5679989,delphi ide breakpoints delphi-xe,0 
60,1087031,openid oauth,0 
60,897935,java generics junit,0 
60,1771166,spring properties,0 
60,395401,java debugging,0 
60,15450883,objective-c ios6 uicollectionview,0 
60,7516810,xna motion perlin-noise,0 
60,21110392,android nfc android-4.4-kitkat apdu hce,0 
60,6917107,ipad http redirect hosts,0 
60,2761168,java distributed-computing terracotta,0 
60,23750399,python anaconda conda,0 
60,822119,javascript code-formatting minify decompression unminify,0 
60,24180622,polymer web-component,0 
60,9652032,java logging log4j,0 
60,2338035,iphone cocoa-touch ios-simulator configuration-files,0 
60,12289365,java inputstream mark,0 
60,4439707,iphone video,0 
60,24710818,node.js git package yeoman chocolatey,0 
60,10638087,php algorithm anagram,0 
60,13678397,python flask cherrypy,0 
60,3711184,python inspect,0 
60,1266750,xcode frameworks media-player,0 
60,21527894,java generics,0 
60,20915661,java comparable,0 
60,19071469,python powershell windows-7 virtualenv pycharm,0 
60,1986896,javascript performance function dynamic,0 
60,9528845,node.js real-time socket.io,0 
60,5238932,c++ namespaces,0 
60,17727788,ruby-on-rails deployment heroku openshift,0 
60,25088252,ios xcode swift lldb beta,0 
60,11217239,javascript asp.net-mvc signalr,0 
60,10869932,http cookies google-apps-script,0 
60,12319758,javascript angularjs,0 
60,20236279,java spring unit-testing mockito,0 
60,20239484,symfony2 twig,0 
60,10872557,windows performance sockets named-pipes,0 
60,2020088,android email android-intent javamail,0 
60,9503329,api google-analytics analytics,0 
60,1280667,python for-loop nested-loops,0 
60,936249,git,0 
60,6203240,android device adb logcat,0 
60,4236902,android camera rotation compatibility,0 
60,3461441,css css-transitions css-transforms,0 
60,18773886,sublimetext2 sublimetext lowercase,0 
60,25018341,javascript html polymer shadow-dom,0 
60,3235647,asp.net sql-server audit-trail,0 
60,11555539,java unit-testing junit mockito,0 
60,5890118,ruby syntax instance-variables class-variables,0 
60,2734270,android hyperlink android-textview clickable,0 
60,1118183,python django debugging,0 
60,20948361,java,0 
60,3975499,javascript svg,0 
60,325443,java uuid,0 
60,8694112,iphone ios,0 
60,21290404,ios objective-c cocoa-touch unit-testing,0 
60,17401971,matlab unit-testing,0 
60,9316233,objective-c ios storyboard reverse segue,0 
60,25029743,android apk google-play-services publishing samsung-mobile-sdk,0 
60,901555,c# design-patterns oop io,0 
60,2358178,php mod-rewrite apache server-side-includes,0 
61,20000777,ios camera,0 
61,8376511,iphone objective-c ios xcode afnetworking,0 
61,6345927,javascript jquery html css cloud9-ide,0 
61,17665283,docker,0 
61,1338728,git,0 
62,21209927,python heroku flask,0 
62,5205602,php facebook permissions facebook-php-sdk,0 
62,9755185,ruby-on-rails ruby-on-rails-3 integration-testing capybara minitest,0 
62,8216319,git git-submodules,0 
62,19127697,python cartopy,0 
62,20797012,java,0 
62,2220815,unit-testing scala comparison scalatest,0 
62,436411,javascript jquery html,0 
62,23439762,android monodroid samsung-mobile android-4.4-kitkat monogame,0 
62,1054987,algorithm,0 
62,19290384,javascript twitter-bootstrap accessibility,0 
62,16999343,android alarmmanager,0 
62,27788320,c# binary-tree,0 
62,54886,java eclipse ide,0 
62,9047949,java eclipse maven dependency-management pom.xml,0 
62,19343356,ios sdwebimage,0 
62,26808810,memory time go profiling,0 
62,23809636,python django django-queryset,0 
62,1279787,deployment heroku staging,0 
62,21108295,docker,0 
63,11942762,android adb,0 
63,4402934,javascript datetime,0 
63,22491700,haskell lazy-evaluation ghci,0 
63,3424904,android android-linearlayout,0 
63,683041,java priority-queue,0 
63,1709816,design-patterns poeaa null-object,0 
63,663958,multicore intel system-calls instruction-set,0 
63,5205602,php facebook permissions facebook-php-sdk,0 
63,6092642,java map,0 
63,947182,java profiling classloader jar,0 
64,20878456,java,0 
64,7067191,java performance final,0 
64,19834611,java java-8,0 
64,6417758,json jaxb eclipselink jax-rs moxy,0 
64,9744775,python datetime timestamp,0 
64,11917042,javascript phantomjs,0 
64,6851660,ios xcode,0 
64,10189356,git github markdown,0 
64,22253366,gridgain,0 
64,26190204,http go,0 
64,2604727,android networking tcp debugging adb,0 
64,6089294,git git-branch,0 
64,19119186,javascript angularjs,0 
64,38181,unit-testing language-agnostic mocking,0 
64,8554813,java inner-classes,0 
64,26059933,php,0 
64,10553860,nosql use-case,0 
64,6289474,python encoding utf-8 character-encoding,0 
64,202605,javascript string,0 
64,17137909,python github github-api github3.py,0 
64,3603657,android junit apk,0 
64,20713157,java git jenkins continuous-integration bitbucket,0 
64,27191815,docker boot2docker,0 
64,12607516,python udp broadcast labview,0 
64,12808084,iphone ios xcode quartz-graphics drawrect,0 
64,6468397,python django,0 
64,20279446,java generics incompatibletypeerror,0 
64,17371334,ruby-on-rails ruby-on-rails-4,0 
64,10236000,mysql,0 
64,4604237,scala file-io scala-2.8,0 
64,33746,xml xsd,0 
64,25723828,android storage background-color spannable,0 
64,1073919,java arrays collections boxing autoboxing,0 
64,9491314,excel vba excel-vba,0 
64,3662995,distributed-computing zookeeper,0 
64,22111060,docker,0 
64,21498615,build polymer,0 
64,1440134,java comparator comparable,0 
64,23404556,javascript internet-explorer sharepoint,0 
64,22779934,ember.js handlebars.js view-helpers,0 
64,1673841,java oop design-patterns java-api,0 
64,11232682,python django django-socialauth,0 
64,16002366,javascript scope variable-scope,0 
64,9605109,javascript math artificial-intelligence raphael particles,0 
64,18778765,ruby-on-rails paymill,0 
64,203493,sql oracle null empty-string,0 
64,3662114,svn git version-control git-svn,0 
64,18987973,javascript node.js express webrtc video-recording,0 
64,12532552,haskell functional-programming lambda-calculus hindley-milner denotational-semantics,0 
64,11521721,bash http cookies httpclient,0 
64,21713974,ruby history naming,0 
64,24177885,raspberry-pi,0 
64,6412813,php token csrf,0 
64,24937133,django translation,0 
64,8881291,java string security passwords char,0 
64,21890928,html css twitter-bootstrap-3,0 
64,1478747,ruby-on-rails ruby localhost webrick,0 
64,690419,java build build-process versioning,0 
64,8476975,c++ parsing function reflection binding,0 
64,2496710,node.js file,0 
64,6090732,git filesystems,0 
64,23487499,jquery angularjs http cors angular-resource,0 
64,13349573,python django,0 
64,1853676,php symfony1,0 
64,13699068,razor twitter-bootstrap asp.net-mvc-4 modal-dialog,0 
64,26791777,angularjs,0 
64,3724112,php oop method-chaining,0 
64,21763527,ruby-on-rails asynchronous ruby-on-rails-4 live-streaming server-sent-events,0 
64,605845,c casting malloc,0 
64,18904292,c linux operating-system system-calls,0 
64,19341591,c# multithreading xaml windows-store-apps,0 
64,14220289,iphone objective-c ios cocoa-touch,0 
64,782913,database relational bigtable,0 
64,1574797,ruby-on-rails testing seed,0 
64,238437,asp.net-mvc authentication authorization,0 
64,2708033,multithreading erlang green-threads lightweight-processes,0 
64,20217839,java xml web-services,0 
64,7174347,git github git-submodules,0 
64,19855552,github-pages,0 
64,1385737,java swing scroll jpanel,0 
64,8174958,java eclipse groovy dsl xtext,0 
64,2223434,java zip war-files truezip,0 
64,10476560,javascript prototype-programming,0 
64,28492897,python-2.7 google-api-python-client,0 
64,22824546,javascript node.js coffeescript gulp,0 
64,3021062,mysql mysqldump,0 
64,19754085,web akka distributed high-availability failover,0 
64,5686755,java unit-testing junit,0 
64,676170,java packages,0 
64,26634554,algorithm go,0 
64,526469,python nlp nltk,0 
64,9119999,delphi pipe windows-shell shellexecute,0 
64,25618873,spring soap cxf spring-boot,0 
64,160697,java conditional xor,0 
64,7467313,java serialization effective-java,0 
64,106591,java keyword volatile,0 
64,20260140,java string jvm ibm-jvm,0 
64,19749404,python output xbox vibration,0 
64,3144910,ldap sasl gssapi,0 
64,4991533,c linux ipc shared-memory mmap,0 
64,750486,javascript loops closures,0 
64,9711118,javascript javascript-events,0 
64,3757289,sockets networking tcp setsockopt so-linger,0 
64,3967226,doctrine doctrine2,0 
64,1294701,binary-tree traversal non-recursive,0 
64,14463091,jquery jquery-ui animation jquery-animate easing,0 
64,4590214,c# xml xslt xpath diff,0 
64,7792280,search elasticsearch,0 
64,21166679,python matplotlib,0 
64,12729122,angularjs,0 
64,15238506,django,0 
64,3879717,android,0 
64,1701405,perl oop,0 
64,5152921,mysql sql database windows import,0 
64,11415711,spring properties,0 
64,25973060,jquery git bower,0 
64,8115713,drag-and-drop raphael rotation,0 
64,28581029,java selenium-webdriver jmeter rhino jmeter-plugins,0 
64,15450883,objective-c ios6 uicollectionview,0 
64,21957844,java spring dependency-injection,0 
64,22868094,performance amazon-ec2 neo4j disk google-compute-engine,0 
64,711863,ruby hashmap,0 
64,1759300,c++ inline,0 
64,26379182,javascript jquery html css,0 
64,27158361,javascript design-patterns javascript-module,0 
64,21485326,node.js mongodb angularjs sails.js mean-stack,0 
64,14934452,node.js express,0 
64,17718673,javascript promise,0 
64,2434534,c# string serialization xml-serialization,0 
64,28292996,python,0 
64,12940831,ios webkit nsurlconnection long-polling server-sent-events,0 
64,20130710,django google-app-engine python-2.7,0 
64,2068344,php curl youtube youtube-api,0 
64,17665283,docker,0 
64,426230,c linux,0 
64,69849,design-patterns factory,0 
64,22505789,r data.table,0 
64,9174282,sql nosql persistence,0 
64,75175,java generics,0 
64,2223882,utf-8 character-encoding byte-order-mark,0 
64,23750399,python anaconda conda,0 
64,22873,programming-languages,0 
64,6392406,spring file annotations,0 
64,747913,design-patterns oop chain-of-responsibility,0 
64,4130922,python datetime,0 
64,8343971,android android-layout,0 
64,1597736,php sorting,0 
64,6457130,c# java c++ c,0 
64,14524751,java generics casting,0 
64,6867283,javascript javascript-events,0 
64,231767,python iterator generator yield,0 
64,19426251,ios7 uitabbar uitabbaritem,0 
64,209840,python dictionary,0 
64,15700943,linux docker linux-containers,0 
64,2445100,ruby-on-rails actionmailer,0 
64,17686115,android,0 
64,15666048,angularjs dependency-injection angularjs-service angularjs-factory,0 
64,18601640,docker lxc,0 
64,20281952,java multithreading concurrency,0 
64,9687593,javascript html firebug,0 
64,5181845,git github,0 
64,17929891,git github,0 
64,11360703,java,0 
64,9072175,css,0 
64,4199429,java clone copy-constructor deep-copy cloneable,0 
64,14200678,c++ c++11 stdasync,0 
64,1114024,javascript oop,0 
64,5631716,javascript,0 
64,27578,java exception checked-exceptions,0 
64,24377090,uiscrollview uiscrollviewdelegate,0 
65,7447472,php git,0 
65,23381423,javascript node.js,0 
65,1391381,language-agnostic data-structures,0 
65,21001387,go,0 
65,11656117,python django heroku real-time-updates pubnub,0 
65,26052699,javascript ecmascript-6,0 
65,6344318,javascript graphviz,0 
65,4208929,c multithreading process pthreads,0 
65,21799382,docker,0 
65,18056583,iphone ios directory nsdocumentdirectory,0 
65,4672505,jquery select input,0 
65,1227121,python object,0 
65,3344341,iphone objective-c cocoa-touch,0 
65,3539549,c++ c metaprogramming preprocessor,0 
65,3425932,android,0 
65,14129662,google-apps-script google-docs-api,0 
65,20397400,php symfony2 logging monolog,0 
65,20479904,github subdomain jekyll host,0 
65,12529083,javascript requirejs angularjs,0 
65,14072380,java spring ehcache,0 
65,3987391,java events design-patterns design event-handling,0 
65,465099,java design-patterns plugins frameworks plugin-architecture,0 
65,3454063,php oauth oauth-provider,0 
65,20337040,smtp phpmailer dreamhost mediatemple smtp-auth,0 
65,14061195,youtube-api,0 
65,24718393,yaml pandoc,0 
65,20222445,clojure overtone,0 
65,19477044,ios7 core-bluetooth bluetooth-lowenergy ibeacon,0 
65,8029279,java annotations,0 
65,11383070,java,0 
65,12409458,objective-c osx cocoa volumes,0 
65,12403283,c# asp.net-mvc asp.net-mvc-3 model-view-controller command,0 
65,5666013,c# unit-testing naming-conventions method-overloading,0 
65,1028649,git tags rename git-tag,0 
65,10906341,twitter-bootstrap,0 
65,9001142,php session nosql amazon-dynamodb,0 
65,6359935,javascript google-visualization,0 
65,2592501,java date comparison,0 
65,20265952,java,0 
65,3855127,ruby-on-rails osx process,0 
65,22173425,django django-rest-framework,0 
65,4247932,linux parsing bash,0 
65,1087031,openid oauth,0 
65,6803305,javascript jquery jslint jshint,0 
65,18206023,java service playframework wrapper,0 
65,16999343,android alarmmanager,0 
65,3836670,objective-c cocoa-touch nsstring,0 
65,12676068,arduino wireless,0 
65,6565357,authentication github git-push git-pull git-clone,0 
65,8951276,design-patterns asynchronous callback observer-pattern command-pattern,0 
65,10260015,meteor,0 
65,1338728,git,0 
65,2741066,java constructor,0 
65,1944625,python,0 
65,3420071,javascript,0 
65,9226538,django django-views,0 
65,21329382,performance symfony2 orm doctrine,0 
65,4493001,java scala asynchronous use-case akka,0 
65,155436,unit-testing naming-conventions,0 
65,15690,java oop design architecture,0 
65,17664573,javascript jasmine gruntjs,0 
65,26808810,memory time go profiling,0 
65,22134061,websocket socket.io comparison sockjs engine.io,0 
65,18952656,android imageview scale,0 
65,1096650,java junit assert,0 
65,20450902,spring annotations cdi,0 
65,12674064,java file-io bufferedimage,0 
65,6345927,javascript jquery html css cloud9-ide,0 
65,8939977,git,0 
65,1178736,mysql memory,0 
66,5120038,git cherry-pick,0 
66,26458767,django rest django-rest-framework nested-resources,0 
66,2068344,php curl youtube youtube-api,0 
66,17686115,android,0 
66,12316557,java javascript browser compiler-construction,0 
66,4662744,delphi inheritance,0 
66,23812518,javascript canvas polymer,0 
66,20148,mysql database performance innodb myisam,0 
66,21843341,jquery ractivejs,0 
66,13005714,android android-linearlayout roundedcorners-dropshadow,0 
66,5661671,css html5 css3,0 
66,15858141,c++ string c++11 metaprogramming user-defined-literals,0 
66,2720014,python pip,0 
66,3296260,git branch,0 
66,24340258,javascript html angularjs polymer web-component,0 
66,703754,iphone objective-c keyboard uitextview iphone-softkeyboard,0 
66,5985611,python ssh paramiko attributeerror,0 
66,14072380,java spring ehcache,0 
66,8475532,android camera surfaceview,0 
66,1095663,python django,0 
66,2188199,bash,0 
66,5205305,git bash shell backup,0 
66,6524709,django api view,0 
66,1518286,python django url dry,0 
66,23760275,ios objective-c uicollectionview uicollectionviewcell uicollectionviewlayout,0 
67,10392163,android html android-layout formatting textview,0 
67,18924589,ios objective-c uitableview ios7,0 
67,11535617,amazon-web-services amazon-ec2 amazon-ebs,0 
67,21523481,php git symfony2 bundle,0 
67,25837722,ios xcode provisioning-profile ios-app-extension,0 
67,21329382,performance symfony2 orm doctrine,0 
67,5651853,iphone objective-c cocoa nsstring,0 
67,18823530,javascript debugging google-chrome-devtools,0 
67,25109006,c,0 
67,15614929,symfony2 config,0 
67,16047306,virtual-machine virtualization docker,0 
67,106586,design exception exception-handling error-handling,0 
67,2338267,iphone apple-push-notifications devicetoken,0 
67,18274088,docker,0 
67,24045307,xcode ios7 xcode6,0 
67,2440620,iphone,0 
67,9589727,mysql entity-relationship mysql-workbench,0 
67,4783063,java authentication forms-authentication spring-security,0 
67,14261903,matplotlib ipython-notebook,0 
67,1054987,algorithm,0 
67,1335851,javascript syntax jslint use-strict,0 
67,20218337,java generics constructor,0 
67,23205110,polymer,0 
67,5060302,delphi opengl sprite,0 
67,9303604,java rounding,0 
67,4909578,javascript namespaces global-variables,0 
67,11305129,javascript android jquery html5 cordova,0 
67,20330174,ios iphone camera avcapturesession frame-rate,0 
67,20110710,google-bigquery github-archive,0 
67,15681618,delphi delphi-xe2 vcl,0 
67,26646944,java string localization string-comparison,0 
67,20549165,java,0 
67,5958417,javascript function object,0 
67,26247926,ruby git rvm jekyll,0 
67,17070522,testing angularjs karma-runner protractor,0 
68,10847852,backbone.js javascript-framework,0 
68,18542353,angularjs,0 
68,10334306,apache jboss comparison soa wso2,0 
68,1082850,java reflection interface,0 
68,2644638,jquery plugins methods override,0 
68,8136192,c osx dlopen dlsym,0 
68,5103384,java ant,0 
68,20323569,internet-explorer windows-7 cmd,0 
68,12917456,json format,0 
68,21799180,ios objective-c automatic-ref-counting,0 
68,33923,algorithm language-agnostic functional-programming recursion tail-recursion,0 
68,16418571,java encapsulation,0 
68,9605109,javascript math artificial-intelligence raphael particles,0 
68,21019348,java cryptography diffie-hellman,0 
68,3785706,spring-security,0 
68,9528845,node.js real-time socket.io,0 
68,7881883,web-services soap wsdl jaxb,0 
68,14460656,android linux eclipse debugging htc,0 
68,3662995,distributed-computing zookeeper,0 
68,21260072,java string,0 
68,14144664,http-status-codes rfc http-status-code-308,0 
68,9999433,symfony2 architecture bundle,0 
68,2427883,java clone copy-constructor,0 
68,24489265,osx proxy docker boot2docker,0 
68,22789515,ios opencv detection,0 
